Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_leg_l,18100,967,185.09033203125,242,0.0,185.09033203125,-242,0.0
sC,m_leg_l,19067,266,185.09033203125,67,0.0,172.85888671875,-67,0.0
sC,m_arm_l,19067,266,138.955078125,67,0.0,115.3125,-67,0.0
sC,m_leg_r,19067,266,185.09033203125,67,0.0,172.85888671875,-67,0.0
sC,m_arm_r,19067,266,138.955078125,67,0.0,115.3125,-67,0.0
sC,m_leg_r,19333,1067,172.85888671875,267,0.0,172.85888671875,-267,0.0
sC,m_arm_r,19333,234,115.3125,58,0.0,115.3125,-67,0.0
sC,m_arm_l,19333,234,115.3125,58,0.0,115.3125,-67,0.0
sC,m_leg_l,19333,1067,172.85888671875,267,0.0,172.85888671875,-267,0.0
sC,m_arm_r,19567,500,115.3125,58,0.0,169.716796875,-125,0.0
sC,m_arm_l,19567,500,115.3125,58,0.0,169.716796875,-125,0.0
sC,m_arm_l,20067,333,169.716796875,83,0.0,169.716796875,-83,0.0
sC,m_arm_r,20067,333,169.716796875,83,0.0,169.716796875,-83,0.0
sC,m_leg_r,20400,133,172.85888671875,33,0.0,172.85888671875,-33,0.0
sC,m_arm_l,20400,133,169.716796875,33,0.0,169.716796875,-33,0.0
sC,m_leg_l,20400,133,172.85888671875,33,0.0,172.85888671875,-33,0.0
sC,m_arm_r,20400,133,169.716796875,33,0.0,169.716796875,-33,0.0
sC,m_arm_r,20533,900,169.716796875,225,0.0,-19.248046875,-225,0.0
sC,m_leg_r,20533,767,172.85888671875,192,0.0,32.8564453125,-225,-0.5859375
sC,m_leg_l,20533,767,172.85888671875,192,0.0,32.8564453125,-225,-0.5859375
sC,m_arm_l,20533,900,169.716796875,225,0.0,-19.248046875,-225,0.0
sC,m_leg_r,21300,1333,32.8564453125,135,0.3662109375,179.37744140625,-333,0.0
sC,m_leg_l,21300,1333,32.8564453125,135,0.3662109375,179.37744140625,-333,0.0
sC,m_arm_l,21433,1200,-19.248046875,300,0.0,0.966796875,-300,0.0
sC,m_arm_r,21433,1200,-19.248046875,300,0.0,0.966796875,-300,0.0
