Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_arm_l,26600,2067,19.072265625,517,0.0,19.072265625,-517,0.0
sC,m_arm_r,26600,2067,19.072265625,517,0.0,19.072265625,-517,0.0
sC,m_leg_l,26667,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_r,26667,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_l,27167,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_r,27167,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_l,27667,500,174.76318359375,125,0.0,157.03857421875,-125,0.0
sC,m_leg_r,27667,500,157.03857421875,125,0.0,174.76318359375,-125,0.0
sC,m_leg_l,28167,500,157.03857421875,125,0.0,143.7451171875,-125,0.0
sC,m_leg_r,28167,500,174.76318359375,125,0.0,143.7451171875,-125,0.0
sC,m_leg_r,28667,666,143.7451171875,167,0.0,32.96630859375,-167,0.0
sC,m_arm_r,28667,666,19.072265625,167,0.0,-31.201171875,-167,0.0
sC,m_leg_l,28667,666,143.7451171875,167,0.0,32.96630859375,-167,0.0
sC,m_arm_l,28667,666,19.072265625,167,0.0,-31.201171875,-167,0.0
sC,m_leg_r,29333,1834,32.96630859375,458,0.0,58.6376953125,-458,0.0
sC,m_arm_r,29333,1834,-31.201171875,458,0.0,154.072265625,-458,0.0
sC,m_arm_l,29333,1834,-31.201171875,458,0.0,154.072265625,-458,0.0
sC,m_leg_l,29333,1834,32.96630859375,458,0.0,58.6376953125,-458,0.0
sC,m_leg_r,31167,633,58.6376953125,158,0.0,58.6376953125,-158,0.0
sC,m_arm_l,31167,633,154.072265625,158,0.0,154.072265625,-158,0.0
sC,m_leg_l,31167,633,58.6376953125,158,0.0,58.6376953125,-158,0.0
sC,m_arm_r,31167,633,154.072265625,158,0.0,154.072265625,-158,0.0
sC,m_arm_l,31800,1167,154.072265625,292,0.0,180.0,-292,0.0
sC,m_arm_r,31800,1167,154.072265625,292,0.0,180.0,-292,0.0
sC,m_leg_l,31800,1167,58.6376953125,292,0.0,185.16357421875,-292,0.0
sC,m_leg_r,31800,1167,58.6376953125,292,0.0,185.16357421875,-292,0.0
