Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_leg_r,16967,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_arm_r,16967,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,16967,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_l,17067,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_l,17067,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_r,17067,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_arm_r,17067,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_l,17167,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_l,17167,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_arm_r,17167,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_leg_r,17167,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_leg_l,17267,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_l,17267,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_r,17267,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_arm_r,17267,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_arm_l,17367,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_arm_r,17367,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_leg_r,17367,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_leg_l,17367,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_l,17467,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_r,17467,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_leg_l,17467,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_r,17467,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_arm_r,17567,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,17567,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_r,17567,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_leg_l,17567,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_leg_r,17667,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_leg_l,17667,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_arm_r,17667,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_arm_l,17667,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_leg_r,17767,100,239.9853515625,25,0.0,235.2978515625,-25,0.0
sC,m_arm_l,17767,100,-23.02734375,25,0.0,-17.9296875,-25,0.0
sC,m_leg_l,17767,100,200.98388671875,25,0.0,195.0146484375,-25,0.0
sC,m_arm_r,17767,100,216.38671875,25,0.0,213.3984375,-25,0.0
sC,m_arm_l,17867,100,-17.9296875,25,0.0,-23.02734375,-25,0.0
sC,m_arm_r,17867,100,213.3984375,25,0.0,216.38671875,-25,0.0
sC,m_leg_l,17867,100,195.0146484375,25,0.0,200.98388671875,-25,0.0
sC,m_leg_r,17867,100,235.2978515625,25,0.0,239.9853515625,-25,0.0
sC,m_leg_l,17967,66,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_l,17967,66,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_r,17967,66,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_r,17967,66,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_r,18033,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,18033,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_r,18033,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_l,18033,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,18100,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,18100,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_l,18100,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_leg_r,18100,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,18167,66,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,18167,66,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_l,18167,66,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,18167,66,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_l,18233,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_r,18233,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_r,18233,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_l,18233,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_r,18300,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_l,18300,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_r,18300,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,18300,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,18367,66,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,18367,66,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_r,18367,66,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,18367,66,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_l,18433,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,18433,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,18433,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,18433,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_l,18500,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_r,18500,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,18500,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_r,18500,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,18567,66,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_r,18567,66,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,18567,66,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_l,18567,66,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,18633,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_l,18633,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_leg_r,18633,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_l,18633,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_l,18700,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_l,18700,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,18700,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_r,18700,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,18767,66,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_r,18767,66,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,18767,66,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_l,18767,66,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_leg_r,18833,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,18833,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_l,18833,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,18833,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_r,18900,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,18900,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_r,18900,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,18900,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_l,18967,66,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_l,18967,66,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,18967,66,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_r,18967,66,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,19033,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_l,19033,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_r,19033,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_l,19033,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_leg_r,19100,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,19100,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_l,19100,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,19100,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_l,19167,66,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_r,19167,66,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_r,19167,66,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_l,19167,66,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_r,19233,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_l,19233,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_r,19233,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_l,19233,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_l,19300,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_l,19300,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_r,19300,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_r,19300,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,19367,66,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_r,19367,66,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_l,19367,66,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_r,19367,66,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_leg_r,19433,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_l,19433,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_l,19433,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_r,19433,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_l,19500,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_l,19500,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_arm_r,19500,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,19500,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_l,19567,66,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_arm_r,19567,66,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_r,19567,66,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,19567,66,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_l,19633,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_l,19633,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,19633,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_r,19633,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_l,19700,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_r,19700,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_arm_r,19700,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_leg_l,19700,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_arm_l,19767,66,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_l,19767,66,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_leg_r,19767,66,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_r,19767,66,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_arm_r,19833,67,216.38671875,16,0.0,213.3984375,-16,0.0
sC,m_arm_l,19833,67,-23.02734375,16,0.0,-17.9296875,-16,0.0
sC,m_leg_r,19833,67,239.9853515625,16,0.0,235.2978515625,-16,0.0
sC,m_leg_l,19833,67,200.98388671875,16,0.0,195.0146484375,-16,0.0
sC,m_leg_l,19900,67,195.0146484375,16,0.0,200.98388671875,-16,0.0
sC,m_arm_l,19900,67,-17.9296875,16,0.0,-23.02734375,-16,0.0
sC,m_leg_r,19900,67,235.2978515625,16,0.0,239.9853515625,-16,0.0
sC,m_arm_r,19900,67,213.3984375,16,0.0,216.38671875,-16,0.0
sC,m_leg_r,19967,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,19967,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,19967,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,19967,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,20000,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20000,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,20000,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20000,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20033,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20033,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20033,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_r,20033,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,20067,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,20067,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,20067,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20067,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20100,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,20100,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,20100,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,20100,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,20133,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,20133,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,20133,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20133,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20167,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,20167,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_r,20167,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20167,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_arm_l,20200,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,20200,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,20200,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,20200,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20233,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20233,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,20233,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,20233,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,20267,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20267,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20267,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20267,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,20300,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20300,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20300,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,20300,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,20333,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20333,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20333,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,20333,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20367,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,20367,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20367,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,20367,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_l,20400,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20400,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_arm_l,20400,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,20400,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,20433,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20433,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20433,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20433,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_leg_r,20467,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_leg_l,20467,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20467,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,20467,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20500,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,20500,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_leg_l,20500,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_l,20500,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20533,34,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_l,20533,34,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_r,20533,34,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_r,20533,34,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_r,20567,33,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_r,20567,33,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20567,33,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_l,20567,33,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_leg_r,20600,33,235.2978515625,8,0.0,239.9853515625,-8,0.0
sC,m_arm_l,20600,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_leg_l,20600,33,195.0146484375,8,0.0,200.98388671875,-8,0.0
sC,m_arm_r,20600,33,213.3984375,8,0.0,216.38671875,-8,0.0
sC,m_leg_l,20633,34,200.98388671875,8,0.0,195.0146484375,-8,0.0
sC,m_arm_r,20633,34,216.38671875,8,0.0,213.3984375,-8,0.0
sC,m_arm_l,20633,34,-23.02734375,8,0.0,-17.9296875,-8,0.0
sC,m_leg_r,20633,34,239.9853515625,8,0.0,235.2978515625,-8,0.0
sC,m_arm_l,20667,33,-17.9296875,8,0.0,-23.02734375,-8,0.0
sC,m_arm_r,20667,33,213.3984375,8,0.0,216.38671875,-8,0.0
