Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_arm_l,40200,4733,122.6953125,1183,0.0,122.6953125,-1183,0.0
sC,m_arm_r,44933,5467,122.6953125,1367,0.0,-29.8828125,-3088,-0.3515625
sC,m_leg_l,44933,5467,201.09375,1367,0.0,235.48095703125,-1367,0.0
sC,m_arm_l,44933,5467,122.6953125,1367,0.0,138.1640625,-1367,0.0
sC,m_leg_r,44933,5467,201.09375,1367,0.0,235.48095703125,-1367,0.0
sC,m_leg_l,50400,5333,235.48095703125,1333,0.0,201.09375,-1333,0.0
sC,m_arm_r,50400,5333,-29.8828125,1333,0.17578125,122.6953125,-1333,0.0
sC,m_leg_r,50400,5333,235.48095703125,1333,0.0,201.09375,-1333,0.0
sC,m_arm_l,50400,5333,138.1640625,1333,0.0,122.6953125,-1333,0.0
sC,m_arm_l,55733,4167,122.6953125,1042,0.0,75.849609375,-1042,0.0
sC,m_arm_r,55733,4167,122.6953125,1042,0.0,110.21484375,-1042,0.0
sC,m_leg_l,55733,4167,201.09375,1042,0.0,185.01708984375,-1042,0.0
sC,m_leg_r,55733,4167,201.09375,1042,0.0,185.01708984375,-1042,0.0
sC,m_leg_r,59900,3000,185.01708984375,750,0.0,185.01708984375,-750,0.0
sC,m_arm_l,59900,3000,75.849609375,750,0.0,42.36328125,-750,0.0
sC,m_leg_l,59900,3000,185.01708984375,750,0.0,185.01708984375,-750,0.0
sC,m_arm_r,59900,3000,110.21484375,750,0.0,99.755859375,-750,0.0
sC,m_arm_r,62900,2833,99.755859375,708,0.0,99.755859375,-708,0.0
sC,m_arm_l,62900,2833,42.36328125,708,0.0,42.36328125,-708,0.0
sC,m_leg_r,62900,1733,185.01708984375,433,0.0,185.01708984375,-433,0.0
sC,m_leg_l,62900,1733,185.01708984375,433,0.0,185.01708984375,-433,0.0
sC,m_leg_r,64633,5634,185.01708984375,1408,0.0,81.708984375,-1408,0.0
sC,m_leg_l,64633,5634,185.01708984375,1408,0.0,266.31591796875,-1408,0.0
sC,m_arm_r,65733,4534,99.755859375,1133,0.0,33.134765625,-1133,0.0
sC,m_arm_l,65733,4534,42.36328125,1133,0.0,-26.630859375,-1133,0.0
sC,m_arm_l,70267,3900,-26.630859375,975,0.0,-26.630859375,-975,0.0
sC,m_leg_l,70267,3900,266.31591796875,975,0.0,266.31591796875,-975,0.0
sC,m_leg_r,70267,3900,81.708984375,975,0.0,81.708984375,-975,0.0
sC,m_arm_r,70267,3900,33.134765625,975,0.0,33.134765625,-975,0.0
sC,m_leg_l,74167,4900,266.31591796875,1225,0.0,185.01708984375,-1225,0.0
sC,m_arm_l,74167,4900,-26.630859375,1225,0.0,74.70703125,-1225,0.0
sC,m_leg_r,74167,4900,81.708984375,1225,0.0,185.01708984375,-1225,0.0
sC,m_arm_r,74167,4900,33.134765625,1225,0.0,116.279296875,-1225,0.0
sC,m_leg_l,79067,19966,185.01708984375,4954,0.0,185.01708984375,-6447,0.0
sC,m_leg_r,79067,19966,185.01708984375,4954,0.0,185.01708984375,-6447,0.0
sC,m_arm_r,79067,4666,116.279296875,1167,0.0,180.0,-1167,0.0
sC,m_arm_l,79067,1500,74.70703125,375,0.0,74.70703125,-375,0.0
sC,m_arm_l,80567,3166,74.70703125,792,0.0,180.0,-792,0.0
sC,m_arm_r,83733,3700,180.0,925,0.0,180.0,-925,0.0
sC,m_arm_l,83733,3700,180.0,925,0.0,180.0,-925,0.0
sC,m_arm_l,87433,300,180.0,75,0.0,197.05078125,-75,0.0
sC,m_arm_r,87433,167,180.0,42,0.0,180.0,-42,0.0
sC,m_arm_r,87600,233,180.0,58,0.0,162.59765625,-58,0.0
sC,m_arm_l,87733,100,197.05078125,25,0.0,197.05078125,-25,0.0
sC,m_arm_l,87833,200,197.05078125,50,0.0,185.09765625,-50,0.0
sC,m_arm_r,87833,200,162.59765625,50,0.0,176.484375,-50,0.0
sC,m_arm_r,88033,167,176.484375,42,0.0,165.673828125,-42,0.0
sC,m_arm_l,88033,167,185.09765625,42,0.0,192.3046875,-42,0.0
sC,m_arm_r,88200,667,165.673828125,167,0.0,180.0,-167,0.0
sC,m_arm_l,88200,667,192.3046875,167,0.0,180.0,-167,0.0
sC,m_arm_r,88867,566,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_l,88867,566,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_r,89433,167,180.0,42,0.0,180.0,-42,0.0
sC,m_arm_l,89433,300,180.0,75,0.0,197.05078125,-75,0.0
sC,m_arm_r,89600,233,180.0,58,0.0,162.59765625,-58,0.0
sC,m_arm_l,89733,100,197.05078125,25,0.0,197.05078125,-25,0.0
sC,m_arm_r,89833,200,162.59765625,50,0.0,176.484375,-50,0.0
sC,m_arm_l,89833,200,197.05078125,50,0.0,185.09765625,-50,0.0
sC,m_arm_r,90033,167,176.484375,42,0.0,165.673828125,-42,0.0
sC,m_arm_l,90033,167,185.09765625,42,0.0,192.3046875,-42,0.0
sC,m_arm_l,90200,667,192.3046875,167,0.0,180.0,-167,0.0
sC,m_arm_r,90200,667,165.673828125,167,0.0,180.0,-167,0.0
sC,m_arm_l,90867,500,180.0,125,0.0,180.0,-125,0.0
sC,m_arm_r,90867,500,180.0,125,0.0,180.0,-125,0.0
sC,m_arm_r,91367,166,180.0,42,0.0,180.0,-42,0.0
sC,m_arm_l,91367,300,180.0,75,0.0,197.05078125,-75,0.0
sC,m_arm_r,91533,234,180.0,58,0.0,162.59765625,-58,0.0
sC,m_arm_l,91667,100,197.05078125,25,0.0,197.05078125,-25,0.0
sC,m_arm_l,91767,200,197.05078125,50,0.0,185.09765625,-50,0.0
sC,m_arm_r,91767,200,162.59765625,50,0.0,176.484375,-50,0.0
sC,m_arm_l,91967,166,185.09765625,42,0.0,192.3046875,-42,0.0
sC,m_arm_r,91967,166,176.484375,42,0.0,165.673828125,-42,0.0
sC,m_arm_l,92133,667,192.3046875,167,0.0,180.0,-167,0.0
sC,m_arm_r,92133,667,165.673828125,167,0.0,180.0,-167,0.0
sC,m_arm_l,92800,567,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_r,92800,567,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_l,93367,300,180.0,75,0.0,197.05078125,-75,0.0
sC,m_arm_r,93367,166,180.0,42,0.0,180.0,-42,0.0
sC,m_arm_r,93533,234,180.0,58,0.0,162.59765625,-58,0.0
sC,m_arm_l,93667,100,197.05078125,25,0.0,197.05078125,-25,0.0
sC,m_arm_r,93767,200,162.59765625,50,0.0,176.484375,-50,0.0
sC,m_arm_l,93767,200,197.05078125,50,0.0,185.09765625,-50,0.0
sC,m_arm_r,93967,166,176.484375,42,0.0,165.673828125,-42,0.0
sC,m_arm_l,93967,166,185.09765625,42,0.0,192.3046875,-42,0.0
sC,m_arm_l,94133,667,192.3046875,167,0.0,180.0,-167,0.0
sC,m_arm_r,94133,667,165.673828125,167,0.0,180.0,-167,0.0
sC,m_arm_r,94800,567,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_l,94800,567,180.0,142,0.0,180.0,-142,0.0
sC,m_arm_r,95367,1966,180.0,500,0.0,444.990234375,-1229,-0.17578125
sC,m_arm_l,95367,1966,180.0,503,0.0,-80.859375,-1237,-0.439453125
sC,m_arm_r,97333,1700,444.990234375,425,0.087890625,96.767578125,-425,0.0
sC,m_arm_l,97333,1700,-80.859375,425,0.17578125,265.4296875,-425,0.0
sC,m_arm_r,99033,1434,96.767578125,358,0.0,165.5859375,-358,0.0
sC,m_leg_l,99033,400,185.01708984375,100,0.0,203.98681640625,-106,0.0
sC,m_arm_l,99033,1434,265.4296875,358,0.0,201.62109375,-358,0.0
sC,m_leg_r,99033,400,185.01708984375,100,0.0,167.98828125,-106,0.0
sC,m_leg_l,99433,1034,203.98681640625,355,0.0,167.98828125,-258,0.0
sC,m_leg_r,99433,1034,167.98828125,355,0.0,203.98681640625,-258,0.0
sC,m_leg_l,100467,1000,167.98828125,250,0.0,203.98681640625,-250,0.0
sC,m_leg_r,100467,1000,203.98681640625,250,0.0,167.98828125,-250,0.0
sC,m_arm_l,100467,1000,201.62109375,250,0.0,165.5859375,-250,0.0
sC,m_arm_r,100467,1000,165.5859375,250,0.0,201.62109375,-250,0.0
sC,m_arm_r,101467,500,201.62109375,125,0.0,165.5859375,-125,0.0
sC,m_leg_l,101467,500,203.98681640625,125,0.0,167.98828125,-125,0.0
sC,m_arm_l,101467,500,165.5859375,125,0.0,201.62109375,-125,0.0
sC,m_leg_r,101467,500,167.98828125,125,0.0,203.98681640625,-125,0.0
sC,m_arm_l,101967,500,201.62109375,125,0.0,165.5859375,-125,0.0
sC,m_arm_r,101967,500,165.5859375,125,0.0,201.62109375,-125,0.0
sC,m_leg_l,101967,500,167.98828125,125,0.0,203.98681640625,-125,0.0
sC,m_leg_r,101967,500,203.98681640625,125,0.0,167.98828125,-125,0.0
sC,m_arm_r,102467,500,201.62109375,125,0.0,165.5859375,-125,0.0
sC,m_leg_r,102467,500,167.98828125,125,0.0,203.98681640625,-125,0.0
sC,m_leg_l,102467,500,203.98681640625,125,0.0,167.98828125,-125,0.0
sC,m_arm_l,102467,1433,165.5859375,358,0.0,143.96484375,-358,0.0
sC,m_leg_r,102967,933,203.98681640625,233,0.0,128.47412109375,-233,0.0
sC,m_leg_l,102967,933,167.98828125,233,0.0,262.58056640625,-233,0.0
sC,m_arm_r,102967,933,165.5859375,233,0.0,143.96484375,-233,0.0
sC,m_leg_l,103900,1233,262.58056640625,308,0.0,180.0,-308,0.0
sC,m_arm_l,103900,1567,143.96484375,392,0.0,0.0,-392,0.0
sC,m_arm_r,103900,1567,143.96484375,392,0.0,0.0,-392,0.0
sC,m_leg_r,103900,1233,128.47412109375,308,0.0,180.0,-308,0.0
