Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
sC,m_leg_r,13467,100,193.00048828125,25,0.0,182.490234375,-25,0.0
sC,m_leg_l,13467,100,193.00048828125,25,0.0,182.490234375,-25,0.0
sC,m_leg_r,13567,100,182.490234375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_l,13567,100,182.490234375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_l,13667,100,193.00048828125,25,0.0,178.7548828125,-25,0.0
sC,m_leg_r,13667,100,193.00048828125,25,0.0,178.7548828125,-25,0.0
sC,m_leg_l,13767,100,178.7548828125,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,13767,100,178.7548828125,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,13867,100,193.00048828125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,13867,100,193.00048828125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,13967,100,182.89306640625,25,0.0,193.00048828125,-25,0.0
sC,m_leg_l,13967,100,182.89306640625,25,0.0,193.00048828125,-25,0.0
sC,m_arm_l,14033,1100,114.169921875,275,0.0,53.173828125,-275,20.390625
sC,m_arm_r,14033,1100,114.169921875,275,0.0,53.173828125,-275,20.390625
sC,m_leg_l,14067,100,193.00048828125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,14067,100,193.00048828125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,14167,100,182.89306640625,25,0.0,190.4736328125,-25,0.0
sC,m_leg_r,14167,100,182.89306640625,25,0.0,190.4736328125,-25,0.0
sC,m_leg_r,14267,100,190.4736328125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,14267,100,190.4736328125,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,14367,100,182.89306640625,25,0.0,191.1328125,-25,0.0
sC,m_leg_l,14367,100,182.89306640625,25,0.0,191.1328125,-25,0.0
sC,m_leg_l,14467,100,191.1328125,25,0.0,184.6142578125,-25,0.0
sC,m_leg_r,14467,100,191.1328125,25,0.0,184.6142578125,-25,0.0
sC,m_leg_r,14567,100,184.6142578125,25,0.0,190.58349609375,-25,0.0
sC,m_leg_l,14567,100,184.6142578125,25,0.0,190.58349609375,-25,0.0
sC,m_leg_r,14667,100,190.58349609375,25,0.0,184.98046875,-25,0.0
sC,m_leg_l,14667,100,190.58349609375,25,0.0,184.98046875,-25,0.0
sC,m_leg_l,14767,100,184.98046875,25,0.0,184.57763671875,-25,0.0
sC,m_leg_r,14767,100,184.98046875,25,0.0,184.57763671875,-25,0.0
sC,m_leg_l,14867,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,14867,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,14967,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_r,14967,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_l,15067,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,15067,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_arm_r,15133,900,53.173828125,225,-16.69921875,11.07421875,-225,0.0
sC,m_arm_l,15133,900,53.173828125,225,-16.69921875,8.525390625,-225,0.0
sC,m_leg_r,15167,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_l,15167,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_l,15267,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,15267,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_r,15367,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_l,15367,100,182.89306640625,25,0.0,184.57763671875,-25,0.0
sC,m_leg_r,15467,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,15467,100,184.57763671875,25,0.0,182.89306640625,-25,0.0
sC,m_leg_l,15567,466,182.89306640625,117,0.0,180.0,-117,1.13525390625
sC,m_leg_r,15567,466,182.89306640625,117,0.0,180.0,-117,0.0
sC,m_leg_l,16033,1100,180.0,275,-2.7099609375,180.0,-275,2.7099609375
sC,m_leg_r,16033,1100,180.0,275,0.0,180.0,-275,0.0
sC,m_arm_r,16033,334,11.07421875,83,0.0,16.259765625,-83,0.0
sC,m_arm_l,16033,1100,8.525390625,275,0.0,8.525390625,-275,0.0
sC,m_arm_r,16367,766,16.259765625,192,0.0,11.07421875,-192,0.0
sC,m_arm_l,17133,934,8.525390625,233,0.0,-1.0546875,-233,0.0
sC,m_leg_r,17133,1167,180.0,292,0.0,93.28125,-292,-1.7578125
sC,m_arm_r,17133,934,11.07421875,233,0.0,-1.0546875,-233,0.0
sC,m_leg_l,17133,1334,180.0,333,-3.2958984375,259.0283203125,-333,-18.896484375
sC,m_arm_r,18067,866,-1.0546875,217,0.0,-1.0546875,-217,0.0
sC,m_arm_l,18067,866,-1.0546875,217,0.0,-1.0546875,-217,0.0
sC,m_leg_r,18300,633,93.28125,158,0.9521484375,91.3037109375,-158,-0.03662109375
sC,m_leg_l,18467,466,259.0283203125,117,6.62841796875,269.90478515625,-117,0.0
sC,m_leg_l,18933,6100,269.90478515625,1525,-0.18310546875,269.90478515625,-1525,0.0
sC,m_leg_r,18933,6100,91.3037109375,1525,0.29296875,91.3037109375,-1525,0.0
sC,m_arm_r,18933,367,-1.0546875,92,0.0,0.0,-92,0.0
sC,m_arm_l,18933,367,-1.0546875,92,0.0,0.0,-92,0.0
sC,m_arm_r,19300,4167,0.0,1042,0.0,360.0,-1500,0.0
sC,m_arm_l,19300,4167,0.0,1042,0.0,360.0,-1500,0.0
sC,m_arm_l,23467,1566,360.0,1500,0.0,360.0,-392,0.0
sC,m_arm_r,23467,6000,360.0,1500,0.0,360.0,-1500,0.0
sC,m_arm_l,25033,2000,360.0,500,0.0,180.0,-500,0.0
sC,m_leg_r,25033,2967,91.3037109375,742,0.0,91.3037109375,-742,0.0
sC,m_leg_l,25033,2967,269.90478515625,742,0.0,269.90478515625,-742,0.0
sC,m_arm_l,27033,3734,180.0,933,0.0,180.0,-933,0.0
sC,m_leg_r,28000,500,91.3037109375,125,0.0,100.12939453125,-125,0.0
sC,m_leg_l,28000,500,269.90478515625,125,0.0,258.1494140625,-125,0.0
sC,m_leg_l,28500,467,258.1494140625,117,0.0,272.39501953125,-117,0.0
sC,m_leg_r,28500,467,100.12939453125,117,0.0,85.92041015625,-117,0.0
sC,m_leg_l,28967,2100,272.39501953125,525,0.0,272.39501953125,-525,0.0
sC,m_leg_r,28967,2100,85.92041015625,525,0.0,85.92041015625,-525,0.0
sC,m_arm_r,29467,566,360.0,142,0.0,180.0,-142,0.0
sC,m_arm_r,30033,1034,180.0,258,0.0,180.0,-258,0.0
sC,m_arm_l,30767,2066,180.0,517,0.0,540.0,-517,0.0
sC,m_leg_r,31067,266,85.92041015625,67,0.0,103.388671875,-67,-7.21435546875
sC,m_leg_l,31067,1000,272.39501953125,250,0.0,249.98291015625,-183,1.79443359375
sC,m_arm_r,31067,3200,180.0,800,0.0,180.0,-800,0.0
sC,m_leg_r,31333,734,103.388671875,183,19.8486328125,249.98291015625,-183,1.79443359375
sC,m_leg_l,32067,800,249.98291015625,200,-1.94091796875,185.09033203125,-200,0.0
sC,m_leg_r,32067,800,249.98291015625,200,-1.94091796875,185.09033203125,-200,0.0
sC,m_arm_l,32833,1167,540.0,292,0.0,540.0,-292,0.0
sC,m_leg_r,32867,1400,185.09033203125,350,0.0,185.09033203125,-350,0.0
sC,m_leg_l,32867,1400,185.09033203125,350,0.0,185.09033203125,-350,0.0
sC,m_arm_l,34000,2300,540.0,575,0.0,90.791015625,-575,0.0
sC,m_leg_l,34267,1433,185.09033203125,358,0.0,74.71435546875,-358,0.0
sC,m_leg_r,34267,1433,185.09033203125,358,0.0,74.71435546875,-358,0.0
sC,m_arm_r,34267,1433,180.0,358,0.0,90.791015625,-358,0.0
sC,m_arm_r,35700,2333,90.791015625,583,0.0,90.791015625,-583,0.0
sC,m_leg_l,35700,2333,74.71435546875,583,0.0,74.71435546875,-583,0.0
sC,m_leg_r,35700,2333,74.71435546875,583,0.0,74.71435546875,-583,0.0
sC,m_arm_l,36300,1733,90.791015625,433,0.0,90.791015625,-433,0.0
sC,m_arm_r,38033,2800,90.791015625,700,0.0,180.0,-700,0.0
sC,m_arm_l,38033,2800,90.791015625,700,0.0,180.0,-700,0.0
sC,m_leg_l,38033,2800,74.71435546875,700,0.0,185.09033203125,-700,0.0
sC,m_leg_r,38033,2800,74.71435546875,700,0.0,185.09033203125,-700,0.0
